Id,SalePrice
1599,149276.4312051034
1600,147818.07173316716
1601,64815.84183871186
1602,81470.25042486459
1603,23886.92927342057
1604,205844.22193810192
1605,222146.8743772987
1606,138371.91912399977
1607,188139.61165116623
1608,176727.88675707494
1609,184138.115984698
1610,177889.56157776632
1611,162808.3797857185
1612,183269.1808925246
1613,173470.53506448047
1614,105242.18574898338
1615,85794.47528431512
1616,86559.34155224665
1617,88365.97133534888
1618,81507.882728151
1619,123249.13344309668
1620,240431.25531184266
1621,142989.7728260375
1622,108680.7440158906
1623,205050.10436302965
1624,206892.55058893154
1625,102715.89051221014
1626,133258.05590548168
1627,186826.79599068218
1628,241431.0910653986
1629,184581.83180375132
1630,336582.3805898308
1631,190372.3877377625
1632,219009.8943417853
1633,163729.2136347707
1634,185405.41050504966
1635,170935.9958145245
1636,139399.76151044545
1637,194671.7736355318
1638,197607.8650435974
1639,184594.79066147606
1640,261291.33228106605
1641,188405.43073177754
1642,211222.07909427735
1643,209003.816702451
1644,206151.55505545172
1645,174160.99373247084
1646,120039.07270395482
1647,124938.96525061026
1648,140489.46096737921
1649,106722.53240607062
1650,79770.545757345
1651,84222.1907173427
1652,102295.17698912534
1653,101382.84244818836
1654,146672.01717971193
1655,113617.80926844744
1656,135106.96842470297
1657,148597.70633470913
1658,136046.36191379811
1659,96792.18219061443
1660,107790.65172008626
1661,307136.098433807
1662,305158.1139978771
1663,248673.95795808753
1664,342542.2766562726
1665,219496.5683610639
1666,229893.97486682277
1667,274041.5852897194
1668,223184.05380552597
1669,214342.77948155883
1670,230032.9991832172
1671,224815.22102051423
1672,307212.7386851646
1673,261669.8344275867
1674,196302.77081522817
1675,189347.23026675568
1676,199045.62990354816
1677,197310.672720731
1678,324061.4411394618
1679,272162.59450269595
1680,244421.44210193137
1681,200892.6335830371
1682,226227.76650836132
1683,185944.08669168258
1684,185049.21950573009
1685,179367.89935627236
1686,163944.75098854065
1687,164166.59535113873
1688,190272.8487868517
1689,190773.27403062352
1690,183426.94785253436
1691,162877.61879325885
1692,211723.70591737155
1693,169894.98331144408
1694,176851.55199721907
1695,166935.44157830256
1696,244963.72045298322
1697,167112.2267062679
1698,285698.138444961
1699,237221.83340000515
1700,223868.1489269678
1701,248090.86384991556
1702,214890.51341049807
1703,209390.55210799136
1704,212645.7993618816
1705,183530.6856380176
1706,323276.34539901256
1707,178492.17667124997
1708,181520.1843028788
1709,200284.94246361594
1710,200139.73523937698
1711,216732.65591244554
1712,228238.1721865544
1713,213900.27322958122
1714,186717.36055765947
1715,185777.32748198367
1716,157977.93178176784
1717,145735.13403471597
1718,140386.4279537277
1719,215986.81088515025
1720,186153.03705139318
1721,151320.4537611212
1722,151320.4537611212
1723,150468.18511356806
1724,201849.79567625938
1725,214320.47958916196
1726,181869.081411788
1727,168420.19333175465
1728,168912.0198387759
1729,150979.54724604424
1730,174637.3881178371
1731,88712.83030220137
1732,74195.07643949638
1733,98428.91708441326
1734,95762.38451303175
1735,84625.78721872797
1736,82557.13362650771
1737,246541.81202074548
1738,197588.28701423993
1739,316038.91237895435
1740,222541.73552210742
1741,194076.28436334274
1742,173779.34709795527
1743,155767.4325192359
1744,205539.37323960313
1745,224185.60818123733
1746,216236.97315804794
1747,213992.2858060108
1748,211552.03808624265
1749,136026.6801930554
1750,116834.9653594238
1751,218873.30726341018
1752,100387.0649993786
1753,160904.5159221156
1754,188450.35294445365
1755,143545.9180793537
1756,97487.73516353327
1757,71695.73758355074
1758,126169.64076375013
1759,174730.63663137984
1760,124844.73723956887
1761,127601.75363535239
1762,176849.27984164038
1763,136407.98505563952
1764,103589.8476307132
1765,186292.3767811206
1766,141929.76432840904
1767,183080.624057405
1768,102684.8595739613
1769,125605.06624214767
1770,92207.81089171101
1771,108341.17179788649
1772,125038.89370669937
1773,111121.98880137541
1774,164816.82607520767
1775,91697.74776036813
1776,120767.80025681364
1777,70617.61250287663
1778,103935.01514390294
1779,136174.08475775388
1780,129344.4298560636
1781,104204.83765399552
1782,76950.2989577522
1783,86649.87994605434
1784,59716.41939122103
1785,70597.2450261508
1786,96346.0422975868
1787,75430.04937357295
1788,41520.108269471966
1789,57179.549582529406
1790,41159.20339045118
1791,201066.33361533066
1792,134654.77705924492
1793,107488.60810571074
1794,107462.24870407078
1795,97650.33009894457
1796,122747.156851473
1797,85480.3707828171
1798,91889.12189385307
1799,68727.0715830974
1800,107866.38872088186
1801,101787.77425594436
1802,86303.95629649132
1803,150485.23116056295
1804,115427.71940614356
1805,97899.2320943478
1806,92059.72158407446
1807,139768.83985356122
1808,83337.17745865404
1809,92438.90371463668
1810,120722.37170841907
1811,103792.58613852444
1812,85446.53374791642
1813,103824.49023907768
1814,57708.11742086049
1815,66926.57018140271
1816,55707.78514755272
1817,96661.29546320013
1818,136437.09144372935
1819,59555.01733193183
1820,36778.92968303616
1821,53996.24701854037
1822,78039.0280927582
1823,36786.28579363179
1824,96884.4804560511
1825,120900.46424007765
1826,64653.40812861482
1827,73063.252853594
1828,118804.35860034724
1829,85133.32730935965
1830,128442.42720516317
1831,149518.89131898177
1832,149571.49639166583
1833,129122.29811853182
1834,84917.63312863356
1835,55654.439496219275
1836,105140.40803964119
1837,82617.50677061891
1838,91191.93251284563
1839,55246.246981654374
1840,137302.94307815732
1841,151132.18293381494
1842,54453.47802653374
1843,108888.10310367701
1844,105461.57762530506
1845,136897.3016829105
1846,117566.5444114458
1847,198060.73344746145
1848,65555.65907461301
1849,159832.01133334916
1850,115202.01009040754
1851,134504.4643159267
1852,87910.9434751728
1853,129955.71016228871
1854,165225.0763997234
1855,183230.21606639284
1856,213996.9891909966
1857,124147.76664641284
1858,155822.47930426605
1859,147148.03107932096
1860,150887.10565603615
1861,144975.84761792456
1862,234980.882199778
1863,227916.69280067456
1864,227983.43820613084
1865,264146.9052548287
1866,221743.84444069717
1867,183760.51027790617
1868,228281.85274747555
1869,184263.05331393995
1870,182891.76579035659
1871,193596.0200675779
1872,177945.33292623525
1873,207058.26246315017
1874,118898.49959075771
1875,179017.69670204748
1876,199134.5826455957
1877,178754.4300439551
1878,183308.38861384784
1879,107928.14559979827
1880,115902.05445988048
1881,196761.28421985247
1882,229355.7527283475
1883,192527.50295225662
1884,209843.45231719207
1885,209807.79299384524
1886,225195.1882063478
1887,173150.44134320872
1888,202988.7097589799
1889,170197.1373180859
1890,115477.72819354355
1891,149172.5983934261
1892,69776.00160747457
1893,124550.00638431462
1894,113940.60509553009
1895,177182.8441562923
1896,97996.32208861143
1897,94153.95993896454
1898,80796.67036729329
1899,74465.30791030981
1900,66472.18019539792
1901,153213.9016985858
1902,147634.35538536607
1903,194610.14251105912
1904,121530.41126429898
1905,156573.13369764888
1906,145939.98589961638
1907,191175.77658939653
1908,113042.30745734807
1909,130134.01270452127
1910,130357.70000929371
1911,212809.6693810987
1912,258135.40820442355
1913,91193.84764447622
1914,33852.445098499324
1915,208834.61861086928
1916,87528.90425097465
1917,228910.40445295497
1918,120302.39279747455
1919,154916.80669181052
1920,202089.0838903975
1921,262576.3900098592
1922,215406.70959718703
1923,229963.6858021187
1924,180319.26051813745
1925,237359.05669831083
1926,267350.6837169314
1927,107106.66655945673
1928,154690.84390776558
1929,94117.23751614308
1930,147355.06452908064
1931,126026.58601853199
1932,144942.1858124289
1933,137644.0291888707
1934,183599.3898314582
1935,166367.61820520906
1936,186014.3979601005
1937,196766.76369469013
1938,178727.36670161114
1939,234597.59146654492
1940,161360.2403810903
1941,191563.03113660487
1942,196015.9935920374
1943,165787.21292596663
1944,244986.55656698474
1945,260410.5951815546
1946,177024.09894041193
1947,227799.3139435021
1948,201535.11602337862
1949,216542.14553272392
1950,143573.82069806807
1951,236809.20280298684
1952,197532.89204343368
1953,136439.844925852
1954,213181.02184115123
1955,130821.04677222906
1956,267566.4364264386
1957,172422.55207021855
1958,247122.37194353485
1959,161050.74399045375
1960,109777.98572533496
1961,81624.53169417902
1962,102295.17698912534
1963,101761.66772239972
1964,113459.5271935389
1965,115207.98589886757
1966,115891.65688974345
1967,205549.0772326201
1968,280809.2971630921
1969,267831.3564333225
1970,296908.49802022445
1971,300731.1674769018
1972,275884.06981818075
1973,227516.31222315237
1974,246233.3135254522
1975,333997.89278762444
1976,221048.959214704
1977,291428.89071716985
1978,294105.79590652004
1979,252754.33472007845
1980,199968.95442610694
1981,236809.99017437745
1982,187496.41701814497
1983,187496.41701814497
1984,195838.52855809763
1985,191665.57678234595
1986,209602.99160053898
1987,169265.56986609404
1988,186771.94402915865
1989,195949.66191638296
1990,207804.80082202508
1991,191888.05950987685
1992,216472.63647531669
1993,162336.22956725056
1994,237500.63653136304
1995,188314.96657909194
1996,250033.31515122484
1997,228497.31802808936
1998,249776.4321462565
1999,236151.0261961634
2000,255993.40006938385
2001,222808.12154887442
2002,205235.76560649203
2003,222838.8389550618
2004,222876.56324194747
2005,182702.7477849998
2006,172485.63135650376
2007,209429.7314794858
2008,178550.33098341138
2009,198519.68672038722
2010,205661.72227549538
2011,158200.6407655845
2012,153059.0020223244
2013,174601.82916231622
2014,185657.37716474544
2015,189754.46336973747
2016,191967.54398852485
2017,188836.79103081944
2018,88843.94501073254
2019,73475.30841849478
2020,83036.70048259263
2021,72161.13951404617
2022,167658.0529336555
2023,134994.4657870582
2024,263533.8772658237
2025,288938.11932537693
2026,189122.21319625352
2027,155117.78447665408
2028,174707.95539079272
2029,161966.4913774375
2030,203133.16370165505
2031,193552.02100228867
2032,180752.32593172783
2033,193112.9257588894
2034,143200.9342738772
2035,206119.56255182298
2036,173354.65171636955
2037,175168.82430220925
2038,273504.22113760415
2039,187717.06220515075
2040,327819.10544389987
2041,188419.6555622145
2042,204259.24272154924
2043,129642.30028118129
2044,163259.5837401975
2045,159612.96572049765
2046,148108.71215557953
2047,118659.34441116497
2048,83137.59729269937
2049,124569.66845037583
2050,148677.38859103993
2051,111395.21515723973
2052,101180.79393321308
2053,108430.23056134064
2054,67886.45986541717
2055,143469.05283551075
2056,122795.25628234027
2057,82073.1915485703
2058,188480.2875789148
2059,106901.04808528692
2060,165885.74754957884
2061,149008.90191118518
2062,96587.84794462586
2063,91260.03716962572
2064,101836.33414141633
2065,106209.45529026262
2066,177883.41534292366
2067,147576.51970801776
2068,147123.9349009057
2069,101752.37847071355
2070,63705.5322561279
2071,48661.964496314955
2072,107082.18284532223
2073,101223.88079937387
2074,125626.77937359485
2075,102504.05264118497
2076,87089.99119910636
2077,115008.24494772483
2078,95341.34342057645
2079,101610.58862318633
2080,93744.63649409161
2081,83115.74935384163
2082,123348.09631078037
2083,135941.84909683853
2084,79650.26983067545
2085,104319.09493673759
2086,156178.32313132414
2087,109371.59374640875
2088,90111.29362462582
2089,47579.60656999676
2090,64492.46379627989
2091,108199.12693420796
2092,164460.02397835287
2093,139791.2333854886
2094,70333.42733950482
2095,125574.12619090611
2096,51133.504034902515
2097,21356.220469353182
2098,116728.7296704292
2099,49657.71761634757
2100,100758.18310177728
2101,89159.01539505285
2102,90573.69732478172
2103,54335.610915535966
2104,176951.40502815228
2105,87598.7083318612
2106,82666.61112316619
2107,140352.50661982165
2108,109554.72258330509
2109,117080.20609069997
2110,92067.33073227947
2111,146466.94499275374
2112,132866.23463422546
2113,84348.07382052571
2114,54324.240581486636
2115,127234.36071161719
2116,67434.09896801286
2117,103211.14748698277
2118,125768.25374563073
2119,55715.83925804916
2120,63589.75187911032
2121,77024.83079086788
2122,90051.24401006497
2123,101389.82200727268
2124,141693.55184300992
2125,117418.6412844598
2126,104052.98147588717
2127,98385.9211317394
2128,94464.11363644617
2129,73725.51203020294
2130,113313.31937496594
2131,88943.11670946298
2132,103609.42788697389
2133,79414.01123340422
2134,76294.0762634952
2135,68878.22994322152
2136,93082.29242668496
2137,86982.08143125233
2138,106785.40616751235
2139,125734.12211890565
2140,100564.73965410583
2141,110087.76443064303
2142,107976.9489713693
2143,142016.22876123182
2144,76917.75120405108
2145,91933.89273417584
2146,152758.52496247017
2147,172350.0950403919
2148,126084.60561584706
2149,89387.9179067641
2150,187977.89201455828
2151,95299.97085335063
2152,162142.04656962302
2153,139857.12783858305
2154,106503.25665710615
2155,119241.61904059711
2156,277332.1026026511
2157,193003.73862560623
2158,230493.32994683244
2159,232901.3253154147
2160,166153.27977732057
2161,202718.1871242362
2162,272687.5236857529
2163,227979.5727419412
2164,180212.75246477633
2165,189939.63426457898
2166,118885.87208161733
2167,162776.4447824906
2168,200230.6192908352
2169,184181.82332579332
2170,206387.01707610322
2171,126799.73515713916
2172,109001.91088649299
2173,189752.69769817402
2174,247783.56736667926
2175,223752.183701973
2176,219647.53232240863
2177,245016.91039635567
2178,204178.68965952873
2179,140513.4215968699
2180,245195.3845305467
2181,178892.84612422445
2182,195631.59401263262
2183,173189.94002892356
2184,108642.04066150764
2185,116100.7492316154
2186,115191.49687220497
2187,120786.22689835558
2188,134795.81010901814
2189,418144.7513369875
2190,121967.66649917461
2191,123470.3400868797
2192,76066.16770998141
2193,96173.75360793508
2194,77314.62859499919
2195,98382.79453100252
2196,104803.61219982401
2197,76605.12584215897
2198,125051.67545602992
2199,140915.20238301757
2200,108336.55061495464
2201,81651.43337321472
2202,106526.91086665749
2203,92116.13960960244
2204,143813.59829085387
2205,104608.08309715248
2206,109208.38714805854
2207,138676.62089129706
2208,204023.93180867383
2209,214052.18660708296
2210,113305.68121941882
2211,68127.68851879236
2212,68861.75738353458
2213,60544.43584441894
2214,156565.04472472047
2215,71799.33166580035
2216,158265.95859940108
2217,82145.12344326306
2218,79038.00006975274
2219,58585.42769422158
2220,32749.11541599826
2221,208834.61861086928
2222,205844.22193810192
2223,260610.77950966195
2224,210586.8409032277
2225,172517.27742548907
2226,191336.85011667554
2227,180916.00324811315
2228,203363.15358651013
2229,210157.66242966862
2230,172163.35100107038
2231,193633.02371889687
2232,186138.26816601254
2233,159340.72801945265
2234,185297.85852740833
2235,193522.7008917853
2236,217568.85769042384
2237,238829.32142735645
2238,194726.102106322
2239,163061.35951609592
2240,150803.6021868089
2241,125161.95107995681
2242,101661.89064672189
2243,114019.62198636372
2244,103404.03401989328
2245,120722.50084530919
2246,131828.64195417383
2247,92165.59848833916
2248,103946.67848255236
2249,93256.80866760552
2250,109839.93185333048
2251,180925.86158368262
2252,169519.59683375177
2253,162931.99044017133
2254,191221.2012967036
2255,195049.9462542487
2256,168912.6966721008
2257,198457.97528172666
2258,142353.78832549555
2259,181161.0139559265
2260,125375.1383960204
2261,147234.40701661864
2262,180451.58149998263
2263,274665.7301756492
2264,331438.9537391621
2265,206366.8959144937
2266,217149.55582233839
2267,316103.10822461697
2268,256930.81151944626
2269,141890.48430191373
2270,156827.55654503335
2271,186383.14299451173
2272,189103.72923881866
2273,138214.99066685844
2274,166256.6938212117
2275,155825.3730580248
2276,134953.21592393878
2277,168741.45515086123
2278,149099.84511880158
2279,86253.29425618549
2280,112781.30103725936
2281,173421.40823280034
2282,182092.91113030748
2283,94793.41878478468
2284,89095.26228862973
2285,116398.10720831131
2286,88454.61996078174
2287,227105.89255521662
2288,214008.4567872491
2289,284505.4096679662
2290,309339.9938189369
2291,282183.5243779428
2292,277226.09842358244
2293,307776.1885287623
2294,295820.8896856842
2295,306057.40748613013
2296,261925.4472268679
2297,242941.75355647114
2298,227803.5251372816
2299,298099.390749327
2300,269930.5910724748
2301,223016.4409227798
2302,201843.76765407063
2303,211099.7269995011
2304,219080.89774178597
2305,195269.58665871783
2306,195273.19451847224
2307,188629.14798005176
2308,205260.66587269754
2309,212463.08124221826
2310,185735.41137316998
2311,185514.7513809097
2312,195588.92140565626
2313,180797.19867418738
2314,178492.32165172923
2315,180522.0286951502
2316,198133.74936268997
2317,172611.46775610573
2318,176052.0114794926
2319,175887.04503526943
2320,159631.48973079876
2321,209387.04083903568
2322,176409.4518021014
2323,176669.05191537234
2324,177517.49764280627
2325,190683.66779589845
2326,174822.38555534868
2327,198394.95587019698
2328,203297.86779369542
2329,195342.16975937918
2330,190988.50400381617
2331,263465.6317473292
2332,310908.64342518407
2333,265886.79971733486
2334,239830.81466242982
2335,225453.8845779916
2336,250671.92323522718
2337,169295.91236256852
2338,194871.8876450815
2339,196166.90633532035
2340,283560.0882546098
2341,191319.9976439069
2342,192461.9701489029
2343,188256.15123991572
2344,226303.40073691506
2345,215774.57500800674
2346,169159.2873604399
2347,168602.86663446468
2348,213695.9304017278
2349,198492.40422909101
2350,228426.0586939755
2351,219660.9996035286
2352,225939.29335673453
2353,255777.17818864775
2354,141723.95451005074
2355,140743.59233145585
2356,147329.40189770638
2357,185750.62964146206
2358,203792.68556602005
2359,145888.9193982886
2360,110921.09907080921
2361,95954.71982366098
2362,278343.77810938965
2363,130230.65779241669
2364,134616.835385638
2365,185836.6457247574
2366,158721.70397853103
2367,199695.6595109041
2368,178535.99319389238
2369,201017.03039690485
2370,157819.81118123254
2371,154421.04116646675
2372,156250.69146663565
2373,233039.97193766478
2374,258025.26506627092
2375,214056.8366880782
2376,261143.53160650225
2377,303686.86763419246
2378,124906.30607685572
2379,214874.7220741155
2380,108412.77709021716
2381,133709.3085925663
2382,179115.82979666837
2383,206255.74311950366
2384,231012.48247678299
2385,111568.97256333212
2386,103750.52279124138
2387,102632.69537741953
2388,156412.923251662
2389,116660.91746496203
2390,144737.53593601193
2391,83516.63508523945
2392,76544.2626146237
2393,118541.15668423119
2394,97705.46888002413
2395,159068.26281691884
2396,142402.38783351687
2397,179008.99527768686
2398,83966.91830325391
2399,52827.397909400126
2400,46991.162569396874
2401,83170.6869922142
2402,127062.38932767074
2403,142534.67659996497
2404,128622.76078617183
2405,119523.5345392279
2406,96060.93887259299
2407,85952.01682303156
2408,99248.33525133212
2409,106947.53389595638
2410,148994.70063933497
2411,101700.44598850544
2412,139283.22868176945
2413,105956.40815736211
2414,105969.98035722348
2415,132347.01256304834
2416,101811.08535943221
2417,88297.5420295253
2418,75675.2173233027
2419,113887.7317067979
2420,74510.33259955814
2421,150550.81422870274
2422,113368.67992643823
2423,91543.10210996578
2424,118202.40938815709
2425,270495.7901357167
2426,133122.32885993508
2427,79906.56697825607
2428,132016.83872588762
2429,76905.6738714463
2430,88831.79711148249
2431,103593.08453255883
2432,92974.21226942653
2433,104446.52480380522
2434,114375.92723337095
2435,127758.45076877144
2436,87833.25601139694
2437,94869.30945977909
2438,84201.60850103419
2439,72099.18158615928
2440,81197.90099989003
2441,64822.10370249621
2442,60409.978088859876
2443,96229.70604963771
2444,72496.06793918862
2445,41837.58218706593
2446,92997.38898910502
2447,121494.53471066064
2448,110980.53572883715
2449,54720.37203397631
2450,103208.4738970889
2451,82913.04026640058
2452,167634.74149882485
2453,103224.76342743562
2454,172624.1054958137
2455,107473.29017685897
2456,119516.95562021679
2457,90073.61753213855
2458,83664.33370615481
2459,74976.40161603366
2460,101371.27803501325
2461,77202.29249650644
2462,97292.22246722372
2463,102817.20741803032
2464,150824.4787393965
2465,90746.4317353085
2466,69688.79950364021
2467,84407.84293418573
2468,53410.17655084413
2469,74182.37573656125
2470,192018.82139048108
2471,154117.4954509638
2472,162710.9970454066
2473,103783.55906491895
2474,81056.09978626789
2475,196349.8217736943
2476,102744.74244679237
2477,99350.04899984016
2478,167768.58692212356
2479,101189.41756902082
2480,103568.44306858766
2481,106895.56915303762
2482,111951.03593901554
2483,84109.38093479138
2484,110403.30619216574
2485,88044.67633511957
2486,135052.71230282867
2487,224707.89527586353
2488,117717.69467401157
2489,120741.68239713073
2490,116677.89404277015
2491,73611.20134334893
2492,175756.7622045309
2493,130116.4918718251
2494,173809.46969158383
2495,132284.31241573876
2496,212123.42027288704
2497,143874.91765504374
2498,71054.90312439822
2499,84627.58343481293
2500,128219.30171086098
2501,100431.94018114687
2502,112638.34536027291
2503,67864.43089342631
2504,196885.08481654117
2505,213732.35057757972
2506,205938.94212469427
2507,260404.990566045
2508,207845.69600489148
2509,198481.4477579502
2510,189499.68420668767
2511,181347.59763425944
2512,207968.12033674621
2513,199182.46672747188
2514,263118.8929177078
2515,135261.9125423803
2516,152015.9164662111
2517,116501.07678396291
2518,148652.5167771331
2519,213193.0268498388
2520,203132.60810476932
2521,195268.29913550484
2522,207795.92749369628
2523,94945.20740459688
2524,110291.06369575945
2525,111550.2255554364
2526,106882.44908715287
2527,107071.7328850542
2528,90556.68625234462
2529,81887.45147932509
2530,82963.6215956987
2531,205630.29198366287
2532,218249.16521716904
2533,197223.03559877226
2534,193265.41115528723
2535,250382.65403868916
2536,231372.48341353016
2537,217650.2611874018
2538,178508.57091919178
2539,171088.29780414863
2540,166912.2811015362
2541,179231.2127564819
2542,178646.9142605686
2543,107105.4696011782
2544,115590.28414906657
2545,108269.42861997991
2546,126820.68416357026
2547,111870.66824948034
2548,199419.96089742455
2549,163552.44200191105
2550,662795.5264929805
2551,149172.5983934261
2552,95976.34097091557
2553,123537.08549233599
2554,86885.72244617037
2555,56240.45050393399
2556,76739.506336494
2557,68131.18412403089
2558,165993.9503057965
2559,99739.93697476746
2560,110897.22916019073
2561,77800.44299751145
2562,94132.7490257618
2563,94563.31292758876
2564,108253.37623848338
2565,142363.80333794787
2566,114200.1943673595
2567,94248.00095421413
2568,177203.72206213992
2569,176781.5449835518
2570,114402.53743159043
2571,190322.1045011293
2572,146994.42560696363
2573,198269.6652993218
2574,325945.0818390252
2575,86193.76355461012
2576,110028.61429011337
2577,131079.5175689844
2578,48398.00608859803
2579,78029.38518341821
2580,111581.35953982788
2581,92691.37910149395
2582,78103.69164730582
2583,208783.88922840683
2584,164130.5541713815
2585,172333.97622366765
2586,213982.19775098393
2587,170582.10695930477
2588,87516.35434957028
2589,124931.48783352491
2590,176587.01089558794
2591,218932.88265905876
2592,207283.10296706378
2593,212927.97432677454
2594,142550.67548174586
2595,175674.80438932212
2596,249727.49890937138
2597,177722.57290554512
2598,243743.6198395894
2599,233371.61522776762
2600,288437.51397187385
2601,167949.73307902226
2602,87669.65440275084
2603,95075.62291186422
2604,85828.74995198188
2605,97202.51849624325
2606,145204.8637120621
2607,156749.61168875406
2608,219391.908399884
2609,140970.66754027735
2610,96649.51571098006
2611,186802.36454470325
2612,128298.69731368724
2613,113209.85840195893
2614,100943.00016151836
2615,138709.3755142048
2616,112143.54193206137
2617,178090.5838468362
2618,218908.5244601632
2619,200622.38521181908
2620,169457.18707237253
2621,193730.59787990424
2622,198294.3708576831
2623,217127.49950219019
2624,271763.16649193043
2625,282752.31089827034
2626,138835.301003206
2627,146893.63050685014
2628,334769.15731622453
2629,340244.4326193838
2630,272934.20082615776
2631,307715.0087733404
2632,305678.3551445451
2633,231605.5024129853
2634,259830.519897673
2635,141546.124214582
2636,173636.17029859143
2637,135069.23641486105
2638,259617.43846559772
2639,198700.7374374611
2640,118514.68511088754
2641,81953.45340781866
2642,185575.20605365955
2643,95794.59986662903
2644,126230.36883868111
2645,87601.93898391358
2646,98013.66478877184
2647,92934.02105831928
2648,118167.8086991485
2649,134246.4191044435
2650,114530.14380938442
2651,133887.9658046425
2652,297621.12433684204
2653,230574.23066397992
2654,201235.43596814363
2655,258637.35091766337
2656,246976.4298228388
2657,248393.3632171153
2658,262904.0016755736
2659,257018.60022753204
2660,260787.61063647567
2661,244171.16841834964
2662,249202.24407984305
2663,241004.16617631633
2664,207807.49281591136
2665,247044.64769849397
2666,219434.44130136192
2667,183802.70396058695
2668,187939.49341056545
2669,172520.8172853212
2670,250331.57521629785
2671,185839.71903350818
2672,183960.96634809006
2673,189237.17973612237
2674,205297.83835272648
2675,161190.65958525077
2676,189420.7705631722
2677,222190.7992464124
2678,244941.89098713614
2679,220127.66557222256
2680,245475.2927726073
2681,289580.8978907162
2682,273210.0163758482
2683,369417.45304061717
2684,252040.28976526688
2685,302689.9997139982
2686,236115.54449360986
2687,235781.53565294156
2688,193816.3702072405
2689,180377.28632191598
2690,323989.42368875066
2691,198754.5613634528
2692,140153.7398049627
2693,177700.87321627297
2694,153895.9603000901
2695,201141.48574211186
2696,186239.24170808817
2697,203181.7696689104
2698,190275.7199230526
2699,174877.2140299963
2700,158081.65847424054
2701,148393.60039361217
2702,93510.15405471402
2703,166572.11887605896
2704,138767.16882196543
2705,91043.83150706367
2706,84895.53977451067
2707,105425.9055539699
2708,101711.09084501138
2709,85951.22170154305
2710,92912.62316126727
2711,287179.62999027414
2712,305968.24974365
2713,178309.22939736038
2714,142943.5352495144
2715,174953.35086127193
2716,139223.67172831498
2717,184663.27912425125
2718,183553.28129101277
2719,154292.82748811383
2720,140167.67494812774
2721,106049.64599634724
2722,146520.10724403453
2723,111092.322626941
2724,88916.38216142348
2725,104511.80176494739
2726,113942.33968028499
2727,158525.31227465544
2728,151726.23868954738
2729,113766.23884922631
2730,120188.91396926896
2731,62958.381523663076
2732,104331.99108489358
2733,142222.96633918094
